case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_3f34c3fa4b72ae5b,sanctuary_d881479e13e5e8,hydrology_repair_route,2,TX,NWR,371,ACCESS:10; BLIND:8; BUILDING:5; FENCE:119; GATE:116; PARKING:13; PROPERTY:26; ROAD:8; TRAIL:36; TRAIL_NOTE:11; WATER_POINT:19,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 371 candidate evidence rows with family counts: ACCESS:10; BLIND:8; BUILDING:5; FENCE:119; GATE:116; PARKING:13; PROPERTY:26; ROAD:8; TRAIL:36; TRAIL_NOTE:11; WATER_POINT:19."
case_3f7a2a2d3f7db3d0,sanctuary_b82f38f7381000,hydrology_repair_route,6,ND,NWR,273,BUILDING:4; GATE:192; PARKING:9; PROPERTY:19; ROAD:7; TRAIL:9; TRAIL_NOTE:3; WATER_LINE:30,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 273 candidate evidence rows with family counts: BUILDING:4; GATE:192; PARKING:9; PROPERTY:19; ROAD:7; TRAIL:9; TRAIL_NOTE:3; WATER_LINE:30."
case_3fbecba2a586a303,sanctuary_2417d9623eb7dd,hydrology_repair_route,6,ND,NWR,97,ACCESS:1; BUILDING:2; GATE:45; PARKING:5; PROPERTY:30; ROAD:8; TRAIL:5; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 97 candidate evidence rows with family counts: ACCESS:1; BUILDING:2; GATE:45; PARKING:5; PROPERTY:30; ROAD:8; TRAIL:5; TRAIL_NOTE:1."
case_3fec00226fa9376f,sanctuary_579ddb2fc2d29c,visitor_access_route,4,LA,NWR,83,BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 83 candidate evidence rows with family counts: BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6."
case_4206edddd1f9ce23,sanctuary_5766395f944a48,operations_facility_route,3,MI,NWR,104,BLIND:2; BUILDING:5; GATE:6; PARKING:8; PROPERTY:26; ROAD:1; TRAIL:26; TRAIL_NOTE:5; WATER_LINE:25,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: BLIND:2; BUILDING:5; GATE:6; PARKING:8; PROPERTY:26; ROAD:1; TRAIL:26; TRAIL_NOTE:5; WATER_LINE:25."
case_428f77f1070c9ac8,sanctuary_d20d11ec327393,visitor_access_route,3,WI,NWR,25,ACCESS:1; BUILDING:4; GATE:1; PROPERTY:10; TRAIL:4; TRAIL_NOTE:5,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 25 candidate evidence rows with family counts: ACCESS:1; BUILDING:4; GATE:1; PROPERTY:10; TRAIL:4; TRAIL_NOTE:5."
case_42ad31f94a945381,sanctuary_b891081f8b2e2b,hydrology_repair_route,7,AK,NWR,809,ACCESS:42; BUILDING:87; GATE:114; PARKING:73; PROPERTY:154; ROAD:19; TRAIL:265; TRAIL_NOTE:55,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 809 candidate evidence rows with family counts: ACCESS:42; BUILDING:87; GATE:114; PARKING:73; PROPERTY:154; ROAD:19; TRAIL:265; TRAIL_NOTE:55."
case_44471063b3fa67e2,sanctuary_27c91ccc40924f,visitor_access_route,4,FL,NWR,182,BLIND:5; BUILDING:8; GATE:34; PARKING:24; PROPERTY:52; ROAD:32; TRAIL:20; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 182 candidate evidence rows with family counts: BLIND:5; BUILDING:8; GATE:34; PARKING:24; PROPERTY:52; ROAD:32; TRAIL:20; TRAIL_NOTE:7."
case_4502f58bd603aed3,sanctuary_579ddb2fc2d29c,hydrology_repair_route,4,LA,NWR,83,BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 83 candidate evidence rows with family counts: BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6."
case_469b0b9510e34747,sanctuary_b92fa08355446d,visitor_access_route,4,MS,NWR,59,BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 59 candidate evidence rows with family counts: BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3."
case_471df6501d610140,sanctuary_1ea655011a91b2,visitor_access_route,3,IL,NWR,142,ACCESS:3; BUILDING:2; GATE:17; PARKING:34; PROPERTY:61; ROAD:6; TRAIL:14; TRAIL_NOTE:5,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 142 candidate evidence rows with family counts: ACCESS:3; BUILDING:2; GATE:17; PARKING:34; PROPERTY:61; ROAD:6; TRAIL:14; TRAIL_NOTE:5."
case_473de8433191287d,sanctuary_2d0118569931b7,operations_facility_route,6,MT,FSA,10,BUILDING:1; PARKING:3; PROPERTY:4; WATER_LINE:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 10 candidate evidence rows with family counts: BUILDING:1; PARKING:3; PROPERTY:4; WATER_LINE:2."
case_477d59a52be9b2ca,sanctuary_2362a26fc8eab3,hydrology_repair_route,2,TX,NWR,107,ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 107 candidate evidence rows with family counts: ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6."
case_47a5f3332e3e19fa,sanctuary_702b1421c0424e,hydrology_repair_route,5,NY,NWR,104,BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6."
case_4d07ef33f84d5a7e,sanctuary_1b4446329d4db0,operations_facility_route,6,MT,WPA,25,GATE:12; PARKING:4; PROPERTY:4; ROAD:1; WATER_LINE:2; WATER_POINT:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 25 candidate evidence rows with family counts: GATE:12; PARKING:4; PROPERTY:4; ROAD:1; WATER_LINE:2; WATER_POINT:2."
case_4d7c3605fa1c183e,sanctuary_b6fc04384609c4,hydrology_repair_route,6,NE,NWR,878,ACCESS:1; BUILDING:1; FENCE:1; GATE:787; PARKING:22; PROPERTY:38; ROAD:12; TRAIL:3; TRAIL_NOTE:1; WATER_LINE:12,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 878 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; FENCE:1; GATE:787; PARKING:22; PROPERTY:38; ROAD:12; TRAIL:3; TRAIL_NOTE:1; WATER_LINE:12."
case_4d8a6726b75eed5d,sanctuary_74bc7949f9869e,visitor_access_route,4,LA,NWR,116,ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2."
